actual,pred_lr,pred_lgb,pred_tree,pred_rf
2.9,6.971778818764637,3.233191285117271,2.9,3.164000000000007
7.3,6.637618726971406,6.8490661008635705,7.2714285714285705,7.2552500000000215
7.0,6.888447207806092,7.063977505042677,7.0,6.857750000000002
5.6,6.553572131150062,5.689094617685849,5.6000000000000005,5.6614999999999585
7.0,6.457879223654197,6.746426369703703,7.061904761904761,6.984249999999999
8.0,6.812795223797611,7.825896728175562,9.0,7.388250000000012
5.5,6.509302177866689,5.362556684206017,5.42,5.630749999999997
7.4,7.71711837782002,7.436461384194538,7.400000000000001,7.399000000000052
5.4,7.0624302208277365,5.455938179114331,5.4,5.277250000000037
7.9,6.452124105124161,7.6961883159341165,7.900000000000001,7.718250000000052
7.8,6.758085640700917,7.790357889255118,7.6729166666666595,7.749750000000037
8.2,6.322348356515275,8.220107645018956,8.142857142857142,8.162249999999954
7.7,7.431485122324575,7.71430217852775,7.6729166666666595,7.693749999999962
7.3,7.204683335917027,7.294311664692427,7.299999999999999,7.296000000000032
7.4,7.47489910132459,7.402566013602137,7.400000000000001,7.398000000000053
6.7,7.348441768229055,6.809679220996464,6.7,6.703999999999982
6.1,6.922156336477701,6.259962182326483,6.1,6.1772499999999555
7.0,7.495851155196851,7.027832838795886,7.0854545454545415,6.9995
8.1,7.907841072910117,8.104552129859032,8.099999999999998,8.100749999999943
7.0,6.617196728358348,7.008799525348948,7.061904761904761,6.997500000000001
5.7,7.144799367780955,5.718461995985985,5.86,5.76225000000001
7.8,6.8080905148655,7.847526315981038,7.6729166666666595,7.773750000000038
6.8,6.797499238489575,6.838992069188986,6.744444444444443,6.799750000000021
5.2,6.803778865701129,5.643829698490118,5.200000000000001,5.478500000000013
7.6,7.234107630035377,7.59000736541129,7.416666666666664,7.597249999999948
7.5,7.667327569720757,7.4273156679440175,7.568571428571425,7.493749999999999
6.1,6.569514281199086,6.971271750489687,6.1,6.561499999999978
8.5,7.9424561697488105,8.486536013247191,8.5,8.495
7.6,7.056674631186525,7.381825595560474,4.8,7.321249999999977
7.1,6.3436253322425955,5.957237774553409,6.56,6.236999999999987
7.6,6.361520785269674,7.383286112026899,7.416666666666664,7.402499999999952
5.9,6.845557054023021,5.952799307183463,5.9,5.929000000000042
9.2,7.457263213277582,9.175086901098782,9.2,9.171749999999937
7.2,7.633206053348893,7.217395506418034,7.200000000000002,7.200749999999971
7.3,7.088975945703158,7.287696183599956,7.299999999999999,7.297000000000033
7.5,7.898965867107786,7.50248050141431,7.568571428571425,7.504749999999999
5.2,6.80058280979794,5.290982699028142,5.200000000000001,5.354750000000016
7.7,7.951249780738132,7.709573316099592,7.568571428571425,7.694999999999961
8.1,7.492373189471156,7.9662849521763,7.568571428571425,7.9427499999999505
7.2,7.635186713227464,7.217740463348567,7.200000000000002,7.201499999999971
8.1,7.610593837740677,7.4686628156499415,7.568571428571425,7.862999999999956
7.9,6.774959091314006,7.786926839099233,7.900000000000001,7.679750000000048
7.9,6.742812653518801,7.81996737123615,7.900000000000001,7.721000000000048
7.0,7.132832935038072,6.9571305629346,7.0854545454545415,6.998499999999999
5.2,6.858097585775553,5.225674138743978,5.200000000000001,5.3365000000000204
6.4,6.105025222678893,6.2784396809794,6.34375,6.272249999999999
5.6,6.899188660595043,5.656988722626376,5.6000000000000005,5.640499999999958
6.6,6.476875270487688,6.587593335692779,6.744444444444443,6.580249999999955
7.7,7.9968209627437,7.701422751318032,7.568571428571425,7.69499999999996
8.5,7.794804538076276,8.457051893942653,8.5,8.462750000000002
6.9,6.473074044344493,6.897729081593405,6.926923076923074,6.851500000000035
6.5,6.204859715383974,6.234199352605494,6.34375,6.265500000000002
7.6,6.747456062361983,7.624967611508671,7.599999999999998,7.54674999999995
7.0,6.690521521148161,7.183315697463106,7.568571428571425,7.082999999999996
8.1,7.767925051963252,8.099034034513178,8.099999999999998,8.098749999999944
4.2,6.29055675675832,4.38260800512531,4.2,4.803000000000028
5.2,6.387714031418067,5.789151265175971,5.200000000000001,5.522750000000013
6.8,6.771802397310401,6.728421809496838,7.01578947368421,6.832000000000011
5.7,6.303266159997833,5.819031613044874,5.42,5.728499999999994
6.9,6.7311252011232545,6.970561444319163,7.0854545454545415,6.936000000000046
8.5,7.657113262460117,8.45292266718355,8.5,8.211499999999994
5.2,6.702327789941048,5.17969739908249,5.200000000000001,5.265000000000022
7.3,7.310771521790078,7.453789273111786,7.2714285714285705,7.273500000000022
7.7,7.214252926398471,7.65966307451856,7.6729166666666595,7.681749999999963
7.0,6.682730595119648,7.198311576835456,7.568571428571425,7.078999999999994
7.7,7.010379112009894,7.622071979562093,7.6729166666666595,7.664749999999962
5.7,6.27399119259847,5.883869767268482,5.42,5.714249999999993
7.6,7.6149491203754165,7.632613750237341,7.599999999999998,7.586749999999946
7.0,6.812794131722034,7.002208478644862,7.0854545454545415,6.995999999999999
7.3,8.141017792366462,7.2401765345058315,7.568571428571425,7.30150000000003
6.8,6.96684827700029,6.7788483880703065,6.744444444444443,6.802000000000018
6.0,6.362558492975761,6.010207557131269,6.34375,6.216249999999999
2.9,6.789710400502908,3.3140240695671603,2.9,3.376500000000011
7.3,7.158141504162777,7.28103347793727,7.299999999999999,7.296500000000032
7.6,6.930383549856688,7.5449825296078155,7.416666666666664,7.6169999999999485
7.5,7.587042175898364,7.401004151607345,7.568571428571425,7.4725
5.2,6.608821976437869,5.206426936560162,5.200000000000001,5.31025000000002
7.0,6.42966209604582,7.082043626305951,7.2714285714285705,6.959499999999996
7.4,7.667055880906092,7.411348598887097,7.400000000000001,7.400000000000052
4.2,6.429557202186932,4.32577140156025,4.2,4.7500000000000275
6.4,6.463866592059176,6.254010871575,6.34375,6.262749999999998
6.5,6.341815939356133,6.468636537074208,6.470588235294117,6.512250000000002
7.2,5.737908948130938,7.167846249538356,7.0854545454545415,7.1642499999999725
7.8,6.799955159642225,7.796410718183029,7.6729166666666595,7.796500000000038
7.1,6.577053128034221,5.940370119658493,6.56,6.188499999999987
7.7,7.30832780317985,7.714914197371786,7.6729166666666595,7.69999999999996
6.9,6.543172695155336,6.844413797008365,6.926923076923074,6.881750000000039
6.8,6.810724330673027,6.809450925375272,6.744444444444443,6.803250000000021
7.2,6.5491794294624635,7.175607859958545,7.416666666666664,7.19774999999997
7.1,7.091465221010265,7.143163890344895,7.01578947368421,7.16349999999995
6.7,6.909242337875295,6.677740768215244,6.700000000000001,6.708749999999983
7.2,8.087829132082243,7.218854261379962,7.200000000000002,7.1989999999999705
7.5,6.699989144192671,7.441181077278506,7.0854545454545415,7.474
7.2,7.892030866774482,7.217192443011771,7.200000000000002,7.201499999999971
6.9,6.617358378371131,6.893464095902119,7.0854545454545415,6.936750000000046
7.1,7.379011990330467,7.1750355159403325,7.01578947368421,7.17274999999995
5.8,6.474030274875656,5.981140662395696,6.470588235294117,6.18875
3.7,6.601099111174122,5.522443615157308,3.7,5.028250000000019
8.0,6.571142733709234,7.638094802855824,7.2714285714285705,7.891500000000002
6.4,7.015586166914531,6.193640184305665,6.4,6.508000000000017
4.3,6.5254591295132665,4.272924952965506,4.3,4.412249999999972
7.6,7.699424623178869,7.664733793477981,7.599999999999998,7.574249999999949
7.0,6.314578923187841,7.160677965668791,7.2714285714285705,6.926249999999995
7.7,7.953289027858089,7.709573316099592,7.568571428571425,7.69724999999996
6.3,6.860199748976373,6.264301791178364,5.86,6.317750000000009
7.1,6.944079289795813,6.845201141637471,7.061904761904761,7.068249999999949
7.0,6.788112779239391,7.016087670861352,7.0854545454545415,7.001
5.9,6.710024479161072,5.9337438336268,5.8999999999999995,5.914000000000044
7.1,6.5758273008458055,5.962687171714825,6.56,6.127499999999989
7.1,7.148083645228817,7.1606961130622695,7.01578947368421,7.090749999999949
5.1,6.532424444918957,6.45756143783278,6.644444444444445,6.499499999999992
7.5,6.682185571334825,7.491069183662318,6.470588235294117,7.42175
