gov_id,actual,pred_lr,pred_lgb,pred_dt,error_lr,error_lgb,error_dt
17126,130775.0,147636.26475363597,-144191.3092066123,76472.5294117647,-16861.264753635973,274966.3092066123,54302.4705882353
17126,68680.0,-41613.27359159663,-33044.68538493678,16724.416666666668,110293.27359159663,101724.68538493678,51955.58333333333
17126,57405.0,-109323.07257072255,-36143.31188921628,16724.416666666668,166728.07257072255,93548.31188921627,40680.58333333333
17126,46600.0,-52298.4561887607,-36143.31188921628,19254.105263157893,98898.4561887607,82743.31188921627,27345.894736842107
17126,53270.0,-67311.47566729039,-36143.31188921628,19254.105263157893,120581.47566729039,89413.31188921627,34015.89473684211
17126,26955.0,-42923.27987314761,-36143.31188921628,19254.105263157893,69878.2798731476,63098.31188921628,7700.894736842107
17126,3740.0,-72920.53906195983,-36143.31188921628,19254.105263157893,76660.53906195983,39883.31188921628,-15514.105263157893
17126,1350.0,-113432.90018673986,-36143.31188921628,116594.5,114782.90018673986,37493.31188921628,-115244.5
24086,81850.0,329661.0738474801,2769687.6646973635,395334.7,-247811.07384748012,-2687837.6646973635,-313484.7
24086,16450.0,169544.53351897374,-268241.4792481044,16724.416666666668,-153094.53351897374,284691.4792481044,-274.4166666666679
24086,12650.0,136764.53344722465,231383.13798815015,5479.811320754717,-124114.53344722465,-218733.13798815015,7170.188679245283
24086,2400.0,178126.4457262829,231383.13798815015,5479.811320754717,-175726.4457262829,-228983.13798815015,-3079.8113207547167
24086,2500.0,158299.5844045207,231383.13798815015,5479.811320754717,-155799.5844045207,-228883.13798815015,-2979.8113207547167
25044,2767891.0,2220501.0475716293,999481.1153661113,1182139.3157894737,547389.9524283707,1768409.8846338887,1585751.6842105263
25044,1343836.0,2646448.4271998927,1543010.5812346784,1773835.9166666667,-1302612.4271998927,-199174.5812346784,-429999.91666666674
25044,718687.0,430257.42851864547,664756.8386168994,806261.7692307692,288429.57148135453,53930.16138310055,-87574.76923076925
25044,467377.0,120474.69607803226,399799.4253581073,434904.8181818182,346902.30392196774,67577.57464189269,32472.181818181823
25044,251618.0,226511.33945504948,315583.0333124326,236731.0,25106.660544950515,-63965.033312432584,14887.0
25044,150288.0,121491.80274377391,191344.60338827106,134330.625,28796.197256226093,-41056.60338827106,15957.375
25044,63285.0,107036.62849313393,132189.14858414402,51396.41935483871,-43751.62849313393,-68904.14858414402,11888.580645161288
25044,30050.0,31646.5705011338,109850.5699817176,64799.833333333336,-1596.5705011337996,-79800.5699817176,-34749.833333333336
25044,21284.0,20795.296541485935,109850.5699817176,64799.833333333336,488.70345851406455,-88566.5699817176,-43515.833333333336
25044,16481.0,26645.933070857078,109850.5699817176,29882.645161290322,-10164.933070857078,-93369.5699817176,-13401.645161290322
27343,2938901.0,2061149.195844192,2837358.985446079,3303675.9,877751.804155808,101542.01455392083,-364774.8999999999
27343,1166931.0,1533298.2631374411,1606429.9183215147,1527086.9090909092,-366367.2631374411,-439498.91832151473,-360155.9090909092
27343,503971.0,800782.2210802697,648343.3615435001,488445.1818181818,-296811.22108026966,-144372.3615435001,15525.818181818177
27343,120916.0,660653.2520177662,299491.17883743375,147869.46153846153,-539737.2520177662,-178575.17883743375,-26953.46153846153
27343,71154.0,173219.47155854478,112949.19648599716,51396.41935483871,-102065.47155854478,-41795.19648599716,19757.580645161288
27343,23255.0,258550.76129179448,109850.5699817176,51396.41935483871,-235295.76129179448,-86595.5699817176,-28141.419354838712
27343,5810.0,232260.11890714616,109850.5699817176,19254.105263157893,-226450.11890714616,-104040.5699817176,-13444.105263157893
27343,2820.0,250528.52365622297,109850.5699817176,29882.645161290322,-247708.52365622297,-107030.5699817176,-27062.645161290322
30155,272208.0,717540.0416637845,2930676.8371133017,434904.8181818182,-445332.04166378453,-2658468.8371133017,-162696.81818181818
30155,93530.0,107254.01820040122,-329144.7065033431,76472.5294117647,-13724.018200401217,422674.7065033431,17057.4705882353
30155,44370.0,-8253.049170371145,88985.87732635783,51396.41935483871,52623.049170371145,-44615.87732635783,-7026.419354838712
30155,29780.0,-31323.035772737116,88985.87732635783,19254.105263157893,61103.035772737116,-59205.87732635783,10525.894736842107
30155,17460.0,15830.613849274814,88985.87732635783,19254.105263157893,1629.3861507251859,-71525.87732635783,-1794.1052631578932
30155,15960.0,-21019.08490820229,88985.87732635783,5479.811320754717,36979.08490820229,-73025.87732635783,10480.188679245282
30560,421587.0,583725.690786235,208229.7255312365,236731.0,-162138.69078623503,213357.2744687635,184856.0
30560,268403.0,243187.59918751568,295440.48748976196,236731.0,25215.400812484324,-27037.48748976196,31672.0
30560,188108.0,108903.30267982185,171202.05756560052,76472.5294117647,79204.69732017815,16905.942434399476,111635.4705882353
30560,110879.0,93425.93048496917,171202.05756560052,76472.5294117647,17453.06951503083,-60323.057565600524,34406.4705882353
30560,69095.0,25381.727461904287,87971.16964015311,16724.416666666668,43713.27253809571,-18876.169640153108,52370.58333333333
30560,44780.0,-31017.289289396256,87971.16964015311,16724.416666666668,75797.28928939626,-43191.16964015311,28055.583333333332
30560,38955.0,-23418.517821773887,87971.16964015311,19254.105263157893,62373.51782177389,-49016.16964015311,19700.894736842107
30560,16525.0,-20209.571217466146,87971.16964015311,116594.5,36734.571217466146,-71446.16964015311,-100069.5
30560,21230.0,-38540.428447172046,87971.16964015311,116594.5,59770.428447172046,-66741.16964015311,-95364.5
30560,15475.0,-15102.202797807753,87971.16964015311,116594.5,30577.202797807753,-72496.16964015311,-101119.5
30560,33550.0,-21311.81677392125,87971.16964015311,116594.5,54861.81677392125,-54421.16964015311,-83044.5
30560,11375.0,5944.895471423864,87971.16964015311,116594.5,5430.104528576136,-76596.16964015311,-105219.5
30560,5530.0,-26040.91301937774,87971.16964015311,116594.5,31570.91301937774,-82441.16964015311,-111064.5
30704,3858264.0,3193480.7384591103,2036276.5834239472,1773835.9166666667,664783.2615408897,1821987.4165760528,2084428.0833333333
30704,2758982.0,3116831.6804719754,2237216.4579838035,1773835.9166666667,-357849.68047197536,521765.54201619653,985146.0833333333
30704,2914477.0,1471674.937216796,1470105.0442263123,1773835.9166666667,1442802.062783204,1444371.9557736877,1140641.0833333333
30704,2381490.0,2401435.6266608797,1502368.9633136613,1773835.9166666667,-19945.6266608797,879121.0366863387,607654.0833333333
30704,2172858.0,1427579.425587982,1359772.258058723,1182139.3157894737,745278.5744120181,813085.7419412769,990718.6842105263
30704,1610582.0,1619119.6335079782,1064443.7674792735,1182139.3157894737,-8537.633507978171,546138.2325207265,428442.6842105263
30704,1654980.0,897403.6331856512,1000043.4726034686,1182139.3157894737,757576.3668143488,654936.5273965314,472840.6842105263
30704,1496264.0,1291875.0753930584,1000043.4726034686,1182139.3157894737,204388.92460694164,496220.5273965314,314124.6842105263
30704,1505665.0,1213784.0502484553,1000043.4726034686,1182139.3157894737,291880.94975154474,505621.5273965314,323525.6842105263
30704,1577608.0,1094925.9591536224,1000043.4726034686,1182139.3157894737,482682.0408463776,577564.5273965314,395468.6842105263
30704,682660.0,1305002.9505789652,1000043.4726034686,1182139.3157894737,-622342.9505789652,-317383.4726034686,-499479.3157894737
30704,605764.0,74173.01716246083,397472.54522272415,501047.6111111111,531590.9828375392,208291.45477727585,104716.38888888888
30704,411995.0,500408.63907983154,397472.54522272415,501047.6111111111,-88413.63907983154,14522.454777275852,-89052.61111111112
30704,593465.0,333795.3232796304,307031.773373359,501047.6111111111,259669.6767203696,286433.226626641,92417.38888888888
30704,414230.0,516653.98972610384,307031.773373359,501047.6111111111,-102423.98972610384,107198.226626641,-86817.61111111112
30704,216050.0,347857.1113009006,307031.773373359,501047.6111111111,-131807.11130090058,-90981.773373359,-284997.6111111111
30704,323650.0,79581.4777065739,182793.34344919748,225118.72222222222,244068.5222934261,140856.65655080252,98531.27777777778
30704,193790.0,309430.5879394002,182793.34344919748,225118.72222222222,-115640.58793940023,10996.656550802523,-31328.72222222222
30704,330510.0,204589.50033391267,182793.34344919748,225118.72222222222,125920.49966608733,147716.65655080252,105391.27777777778
30808,641183.0,1806461.6334997937,846715.6003640052,867400.9230769231,-1165278.6334997937,-205532.6003640052,-226217.92307692312
30808,154828.0,597359.7010389119,381380.6907477253,228509.63636363635,-442531.70103891194,-226552.6907477253,-73681.63636363635
30808,18700.0,100905.75541330501,139026.37227811973,76472.5294117647,-82205.75541330501,-120326.37227811973,-57772.5294117647
30808,3445.0,121313.67779881135,101299.31004264404,5479.811320754717,-117868.67779881135,-97854.31004264404,-2034.8113207547167
30808,12850.0,152686.49856739864,101299.31004264404,5479.811320754717,-139836.49856739864,-88449.31004264404,7370.188679245283
30808,6735.0,187809.29780777916,101299.31004264404,5479.811320754717,-181074.29780777916,-94564.31004264404,1255.1886792452833
30808,6750.0,179877.0278270878,101299.31004264404,5479.811320754717,-173127.0278270878,-94549.31004264404,1270.1886792452833
30808,8250.0,208381.82801124454,101299.31004264404,29882.645161290322,-200131.82801124454,-93049.31004264404,-21632.645161290322
30808,2700.0,191175.31651594862,101299.31004264404,29882.645161290322,-188475.31651594862,-98599.31004264404,-27182.645161290322
30864,21985.0,224323.8831277117,2646819.7962880298,76472.5294117647,-202338.8831277117,-2624834.7962880298,-54487.5294117647
30864,9755.0,1572.5273206718266,-422664.49375304714,19254.105263157893,8182.472679328173,432419.49375304714,-9499.105263157893
31355,5480601.0,16083294.896816734,14692444.266636759,11559932.2,-10602693.896816734,-9211843.266636759,-6079331.199999999
31355,3064051.0,-2033527.4173688702,3404040.8770003454,3303675.9,5097578.41736887,-339989.8770003454,-239624.8999999999
31355,1670536.0,1598670.920481164,2171162.3460322362,1773835.9166666667,71865.07951883599,-500626.34603223624,-103299.91666666674
31355,1216973.0,1028186.4142961912,1561088.1945858472,867400.9230769231,188786.5857038088,-344115.1945858472,349572.0769230769
31355,1175683.0,1052477.4313451685,1020548.7692459126,488445.1818181818,123205.5686548315,155134.23075408745,687237.8181818181
