gov_id,actual,pred_lr,pred_lgb,error_lr,error_lgb
17126,130775.0,-93740.63716124743,131847.0951285847,224515.63716124743,-1072.0951285847113
17126,68680.0,-242987.91458637267,4726.63827047391,311667.9145863727,63953.36172952609
17126,57405.0,-260113.11909284443,-8065.896843419214,317518.1190928444,65470.896843419214
17126,46600.0,-258002.29414961487,-8065.896843419214,304602.29414961487,54665.896843419214
17126,53270.0,-263086.95904780924,-8065.896843419214,316356.95904780924,61335.896843419214
17126,26955.0,-240017.67935224622,-8065.896843419214,266972.6793522462,35020.896843419214
17126,3740.0,-256650.98861701041,-8065.896843419214,260390.98861701041,11805.896843419214
17126,1350.0,-271172.6953459978,-8065.896843419214,272522.6953459978,9415.896843419214
24086,81850.0,464527.82012452185,2838119.0563493283,-382677.82012452185,-2756269.0563493283
24086,16450.0,347926.1097070575,1047677.7630797245,-331476.1097070575,-1031227.7630797245
24086,12650.0,320342.0655986145,-386485.16669764236,-307692.0655986145,399135.16669764236
24086,2400.0,348378.0126337707,-308470.698371982,-345978.0126337707,310870.698371982
24086,2500.0,346644.8168732822,-308470.698371982,-344144.8168732822,310970.698371982
25044,2767891.0,2058647.6570048109,1081898.6244471655,709243.3429951891,1685992.3755528345
25044,1343836.0,2519614.3329814672,1946882.2684519193,-1175778.3329814672,-603046.2684519193
25044,718687.0,670325.3503080979,577243.8295879498,48361.6496919021,141443.1704120502
25044,467377.0,461575.99095021933,364726.4703287846,5801.009049780667,102650.5296712154
25044,251618.0,291248.79899425805,292344.5914124964,-39630.798994258046,-40726.591412496404
25044,150288.0,182188.42617863417,178625.78018499067,-31900.426178634167,-28337.78018499067
25044,63285.0,168085.1095333025,78059.89397857044,-104800.10953330249,-14774.893978570442
25044,30050.0,95949.82385122031,72460.73411854167,-65899.82385122031,-42410.73411854167
25044,21284.0,88851.11376540363,72460.73411854167,-67567.11376540363,-51176.73411854167
25044,16481.0,93107.404694058,72460.73411854167,-76626.404694058,-55979.73411854167
27106,132957.0,-92533.20371475816,174034.50983594754,225490.20371475816,-41077.50983594754
27106,7234.0,-138885.31062296778,87488.13060229078,146119.31062296778,-80254.13060229078
27106,14290.0,-293929.1994475499,72460.73411854167,308219.1994475499,-58170.73411854167
27343,2938901.0,2555330.8169089556,3195505.7736546462,383570.1830910444,-256604.77365464624
27343,1166931.0,1791231.9263019934,1734716.795479767,-624300.9263019934,-567785.795479767
27343,503971.0,1035728.448573105,590263.1455962177,-531757.448573105,-86292.14559621771
27343,120916.0,910508.1714866608,309163.3216012258,-789592.1714866608,-188247.32160122582
27343,71154.0,520028.2130278796,112928.96905822319,-448874.2130278796,-41774.969058223185
27343,23255.0,405728.19440773875,89279.464307271,-382473.19440773875,-66024.464307271
27343,5810.0,304967.3651887551,89279.464307271,-299157.3651887551,-83469.464307271
27343,2820.0,289431.43749170005,89279.464307271,-286611.43749170005,-86459.464307271
29611,967163.0,1192176.6446328238,783471.0526683308,-225013.64463282377,183691.94733166916
29611,727055.0,614309.3106480092,489729.87801669014,112745.68935199082,237325.12198330986
29611,522227.0,530094.8624973074,440372.17899173574,-7867.86249730736,81854.82100826426
29611,293229.0,317735.4204800576,374990.1213504108,-24506.420480057597,-81761.1213504108
29611,281873.0,152027.70742198825,234229.44240090036,129845.29257801175,47643.557599099644
29611,178623.0,173688.91883444786,222799.47749622498,4934.081165552139,-44176.47749622498
29611,120734.0,36209.589438676834,239549.4300551731,84524.41056132317,-118815.43005517311
29611,126572.0,6879.708198167384,150413.5087534286,119692.29180183262,-23841.508753428614
29611,135840.0,38538.49470194429,150413.5087534286,97301.50529805571,-14573.508753428614
29611,85896.0,46268.9211993441,150413.5087534286,39627.0788006559,-64517.508753428614
29611,171800.0,9499.768483281136,144814.34889339982,162300.23151671886,26985.651106600184
29611,401524.0,148280.54425340146,239549.4300551731,253243.45574659854,161974.5699448269
29611,23460.0,337668.2449867204,380310.1090046834,-314208.2449867204,-356850.1090046834
29611,93943.0,-127065.70524515957,151434.72887964797,221008.70524515957,-57491.72887964797
29611,187484.0,85414.92919620126,144814.34889339982,102069.07080379874,42669.651106600184
29611,273350.0,151672.3734074086,239549.4300551731,121677.6265925914,33800.569944826886
29611,198720.0,269005.50054385513,239549.4300551731,-70285.50054385513,-40829.430055173114
29611,269150.0,135500.31116009504,239549.4300551731,133649.68883990496,29600.569944826886
29611,62190.0,220859.88426931202,239549.4300551731,-158669.88426931202,-177359.4300551731
29611,92850.0,14185.507537037134,144814.34889339982,78664.49246296287,-51964.348893399816
29611,26700.0,129305.9390514493,144814.34889339982,-102605.9390514493,-118114.34889339982
29611,33150.0,62486.47251235694,144814.34889339982,-29336.472512356937,-111664.34889339982
29611,38180.0,114211.47355120629,144814.34889339982,-76031.47355120629,-106634.34889339982
29611,42000.0,125855.46932282299,144814.34889339982,-83855.46932282299,-102814.34889339982
29611,17920.0,130259.81891387701,144814.34889339982,-112339.81891387701,-126894.34889339982
29611,26600.0,114859.55530529469,144814.34889339982,-88259.55530529469,-118214.34889339982
29611,27350.0,166847.7928803712,144814.34889339982,-139497.7928803712,-117464.34889339982
29611,67950.0,162658.62571370602,144814.34889339982,-94708.62571370602,-76864.34889339982
29611,14260.0,229109.43861817569,144814.34889339982,-214849.43861817569,-130554.34889339982
29611,32830.0,173578.13299710304,144814.34889339982,-140748.13299710304,-111984.34889339982
29611,48000.0,221887.44064433128,144814.34889339982,-173887.44064433128,-96814.34889339982
29611,14040.0,235628.69851047546,144814.34889339982,-221588.69851047546,-130774.34889339982
29611,38930.0,198549.15411250293,144814.34889339982,-159619.15411250293,-105884.34889339982
29611,18900.0,247971.02303289622,144814.34889339982,-229071.02303289622,-125914.34889339982
29611,36480.0,229364.85571799427,144814.34889339982,-192884.85571799427,-108334.34889339982
29611,10350.0,265729.7690055445,144814.34889339982,-255379.76900554448,-134464.34889339982
29611,28350.0,255751.12255853415,144814.34889339982,-227401.12255853415,-116464.34889339982
29611,26200.0,288144.1691284701,144814.34889339982,-261944.16912847012,-118614.34889339982
29653,20411492.0,15975152.361256175,13711675.971086573,4436339.638743825,6699816.028913427
29653,17039781.0,12824822.208560757,10618461.541569054,4214958.791439243,6421319.458430946
29653,10402219.0,10695444.160696343,9884134.716366632,-293225.1606963426,518084.2836333681
29653,8061915.0,5470618.506598569,6000049.71974157,2591296.4934014305,2061865.2802584302
29653,5584329.0,5149474.909659848,4330941.497955649,434854.0903401524,1253387.5020443508
29653,3034197.0,3361701.7419819087,2730968.8544061123,-327504.7419819087,303228.14559388766
29653,8322085.0,1687301.0730723292,1454031.1586317364,6634783.926927671,6868053.841368264
29653,8827042.0,4630781.0847147405,4330350.640653979,4196260.9152852595,4496691.359346021
29653,3781176.0,6536587.504015297,4812806.83078445,-2755411.5040152967,-1031630.8307844503
29653,3348085.0,4004620.442930706,1910520.8245544457,-656535.4429307058,1437564.1754455543
29653,3721128.0,2571062.9135401845,1567699.5090405552,1150065.0864598155,2153428.490959445
29653,1430400.0,2979478.294487618,2340954.054172899,-1549078.294487618,-910554.0541728991
29653,1123386.0,1132634.2995105907,414565.51338031836,-9248.299510590732,708820.4866196816
29653,1290725.0,742515.7079228535,329442.47004846943,548209.2920771465,961282.5299515305
29653,961545.0,661011.4557077512,431315.46593926597,300533.5442922488,530229.5340607341
29653,469610.0,596642.4749664441,272099.65522470843,-127032.47496644408,197510.34477529157
29653,637975.0,238957.12475964427,8402.129542436229,399017.87524035573,629572.8704575638
29653,190610.0,157031.31357131153,3543.4681160557157,33578.68642868847,187066.5318839443
30062,8685.0,152961.94767887145,60877.826537678775,-144276.94767887145,-52192.826537678775
30062,2000.0,-133689.86952180415,71723.49503359557,135689.86952180415,-69723.49503359557
30530,887446.0,905402.6057197377,381456.53237566724,-17956.60571973771,505989.46762433276
30530,647517.0,1072968.5563392043,450735.3357686432,-425451.5563392043,196781.66423135682
30530,453734.0,608856.9711807892,363246.54452948814,-155122.97118078917,90487.45547051186
30530,540209.0,592886.3244765997,282582.4736684843,-52677.32447659969,257626.5263315157
30530,577127.0,676627.1760257185,289153.77714677906,-99500.17602571845,287973.22285322094
30530,324223.0,747321.7228297591,363246.54452948814,-423098.7228297591,-39023.544529488136
30530,297525.0,380589.4813968465,191324.76027764624,-83064.48139684647,106200.23972235376
30530,136120.0,472686.1950905025,157433.69753630325,-336566.1950905025,-21313.697536303254
30530,299350.0,355818.5907332152,68297.77623455835,-56468.59073321521,231052.22376544165
30530,67880.0,578599.493252635,157433.69753630325,-510719.493252635,-89553.69753630325
30530,167880.0,290056.40895691514,62698.61637452957,-122176.40895691514,105181.38362547042
30530,200630.0,479058.0864251554,157433.69753630325,-278428.0864251554,43196.302463696746
30530,525900.0,468363.74788713455,157433.69753630325,57536.25211286545,368466.30246369675
30530,171540.0,840491.0813227668,287902.4613227569,-668951.0813227668,-116362.46132275689
30530,188570.0,352901.963675946,168863.66244097863,-164331.963675946,19706.33755902137
30530,137870.0,454535.01715132594,157433.69753630325,-316665.01715132594,-19563.697536303254
30530,13570.0,448422.38931236416,68297.77623455835,-434852.38931236416,-54727.77623455835
30530,27360.0,316351.2624612972,62698.61637452957,-288991.2624612972,-35338.61637452957
30530,490110.0,383964.79101800174,62698.61637452957,106145.20898199826,427411.38362547045
30530,82710.0,812812.2817128673,287902.4613227569,-730102.2817128673,-205192.4613227569
30530,54890.0,439842.56519252807,80748.96126545302,-384952.56519252807,-25858.96126545302
30717,36493327.0,28807618.926507004,28484597.23246014,7685708.073492996,8008729.767539859
30717,24546023.0,26133351.696277194,25901035.746163175,-1587328.6962771937,-1355012.7461631745
30717,14048388.0,18661191.156729303,8086369.987773139,-4612803.156729303,5962018.012226861
30717,7749222.0,9218675.54166463,8021054.945024598,-1469453.5416646302,-271832.9450245984
30717,5419765.0,4667120.199899092,5154178.449459631,752644.8001009077,265586.550540369
30717,3214432.0,3465400.6237235293,2583752.0888292515,-250968.62372352928,630679.9111707485
30717,1488359.0,2936855.4002759606,1815001.7880207894,-1448496.4002759606,-326642.7880207894
30717,1160088.0,2066480.108083792,584103.9583965603,-906392.108083792,575984.0416034397
30717,590738.0,1419965.8900334686,609668.084562665,-829227.8900334686,-18930.084562664968
30717,121952.0,1244433.8386972398,332077.00737529906,-1122481.8386972398,-210125.00737529906
30717,108012.0,811186.3595726565,117841.38644932628,-703174.3595726565,-9829.38644932628
30717,9820.0,657144.8854398504,108326.6404215797,-647324.8854398504,-98506.6404215797
30717,164220.0,519808.0243620351,105621.84660304945,-355588.0243620351,58598.153396950554
30717,342945.0,618593.2578539923,123654.24694054956,-275648.2578539923,219290.75305945042
30717,465375.0,924590.3994351402,200356.92776482314,-459215.3994351402,265018.07223517686
30717,173280.0,885538.865683496,200356.92776482314,-712258.865683496,-27076.927764823136
30717,17625.0,824525.9494596198,129379.76204779415,-806900.9494596198,-111754.76204779415
30717,7125.0,655848.5674421489,105621.84660304945,-648723.5674421489,-98496.84660304945
30717,61200.0,565612.8475945368,105621.84660304945,-504412.84759453684,-44421.846603049446
30717,2325.0,671026.3901216611,105621.84660304945,-668701.3901216611,-103296.84660304945
30739,104683058.0,96123890.40959185,60022087.42683991,8559167.590408146,44660970.57316009
30739,52772950.0,67880782.15994802,56837073.02132148,-15107832.159948021,-4064123.021321483
30739,34645484.0,31183191.4899429,54713692.06500357,3462292.510057099,-20068208.065003566
30739,22473612.0,22348063.77863639,36199863.47205542,125548.22136361152,-13726251.47205542
30739,14247296.0,12301496.35045357,11790000.850709444,1945799.6495464295,2457295.149290556
30739,8196212.0,7091748.8133308515,3767471.520805708,1104463.1866691485,4428740.479194292
30739,4635307.0,3113424.2472353205,435800.3718676879,1521882.7527646795,4199506.628132312
