gov_id,actual,pred_lr,error_lr
17126,130775.0,-93740.63716124743,224515.63716124743
17126,68680.0,-242987.91458637267,311667.9145863727
17126,57405.0,-260113.11909284443,317518.1190928444
17126,46600.0,-258002.29414961487,304602.29414961487
17126,53270.0,-263086.95904780924,316356.95904780924
17126,26955.0,-240017.67935224622,266972.6793522462
17126,3740.0,-256650.98861701041,260390.98861701041
17126,1350.0,-271172.6953459978,272522.6953459978
24086,81850.0,464527.82012452185,-382677.82012452185
24086,16450.0,347926.1097070575,-331476.1097070575
24086,12650.0,320342.0655986145,-307692.0655986145
24086,2400.0,348378.0126337707,-345978.0126337707
24086,2500.0,346644.8168732822,-344144.8168732822
25044,2767891.0,2058647.6570048109,709243.3429951891
25044,1343836.0,2519614.3329814672,-1175778.3329814672
25044,718687.0,670325.3503080979,48361.6496919021
25044,467377.0,461575.99095021933,5801.009049780667
25044,251618.0,291248.79899425805,-39630.798994258046
25044,150288.0,182188.42617863417,-31900.426178634167
25044,63285.0,168085.1095333025,-104800.10953330249
25044,30050.0,95949.82385122031,-65899.82385122031
25044,21284.0,88851.11376540363,-67567.11376540363
25044,16481.0,93107.404694058,-76626.404694058
27106,132957.0,-92533.20371475816,225490.20371475816
27106,7234.0,-138885.31062296778,146119.31062296778
27106,14290.0,-293929.1994475499,308219.1994475499
27343,2938901.0,2555330.8169089556,383570.1830910444
27343,1166931.0,1791231.9263019934,-624300.9263019934
27343,503971.0,1035728.448573105,-531757.448573105
27343,120916.0,910508.1714866608,-789592.1714866608
27343,71154.0,520028.2130278796,-448874.2130278796
27343,23255.0,405728.19440773875,-382473.19440773875
27343,5810.0,304967.3651887551,-299157.3651887551
27343,2820.0,289431.43749170005,-286611.43749170005
29611,967163.0,1192176.6446328238,-225013.64463282377
29611,727055.0,614309.3106480092,112745.68935199082
29611,522227.0,530094.8624973074,-7867.86249730736
29611,293229.0,317735.4204800576,-24506.420480057597
29611,281873.0,152027.70742198825,129845.29257801175
29611,178623.0,173688.91883444786,4934.081165552139
29611,120734.0,36209.589438676834,84524.41056132317
29611,126572.0,6879.708198167384,119692.29180183262
29611,135840.0,38538.49470194429,97301.50529805571
29611,85896.0,46268.9211993441,39627.0788006559
29611,171800.0,9499.768483281136,162300.23151671886
29611,401524.0,148280.54425340146,253243.45574659854
29611,23460.0,337668.2449867204,-314208.2449867204
29611,93943.0,-127065.70524515957,221008.70524515957
29611,187484.0,85414.92919620126,102069.07080379874
29611,273350.0,151672.3734074086,121677.6265925914
29611,198720.0,269005.50054385513,-70285.50054385513
29611,269150.0,135500.31116009504,133649.68883990496
29611,62190.0,220859.88426931202,-158669.88426931202
29611,92850.0,14185.507537037134,78664.49246296287
29611,26700.0,129305.9390514493,-102605.9390514493
29611,33150.0,62486.47251235694,-29336.472512356937
29611,38180.0,114211.47355120629,-76031.47355120629
29611,42000.0,125855.46932282299,-83855.46932282299
29611,17920.0,130259.81891387701,-112339.81891387701
29611,26600.0,114859.55530529469,-88259.55530529469
29611,27350.0,166847.7928803712,-139497.7928803712
29611,67950.0,162658.62571370602,-94708.62571370602
29611,14260.0,229109.43861817569,-214849.43861817569
29611,32830.0,173578.13299710304,-140748.13299710304
29611,48000.0,221887.44064433128,-173887.44064433128
29611,14040.0,235628.69851047546,-221588.69851047546
