gov_id,actual,pred_lr,pred_dt,error_lr,error_dt
17126,130775.0,-93740.63716124743,52502.38461538462,224515.63716124743,78272.61538461538
17126,68680.0,-242987.91458637267,46325.46666666667,311667.9145863727,22354.533333333333
17126,57405.0,-260113.11909284443,23814.06796116505,317518.1190928444,33590.93203883495
17126,46600.0,-258002.29414961487,23814.06796116505,304602.29414961487,22785.93203883495
17126,53270.0,-263086.95904780924,23814.06796116505,316356.95904780924,29455.93203883495
17126,26955.0,-240017.67935224622,23814.06796116505,266972.6793522462,3140.9320388349515
17126,3740.0,-256650.98861701041,23814.06796116505,260390.98861701041,-20074.06796116505
17126,1350.0,-271172.6953459978,4619.35294117647,272522.6953459978,-3269.3529411764703
24086,81850.0,464527.82012452185,52502.38461538462,-382677.82012452185,29347.615384615383
24086,16450.0,347926.1097070575,23814.06796116505,-331476.1097070575,-7364.0679611650485
24086,12650.0,320342.0655986145,15647.018518518518,-307692.0655986145,-2997.0185185185182
24086,2400.0,348378.0126337707,15647.018518518518,-345978.0126337707,-13247.018518518518
24086,2500.0,346644.8168732822,15647.018518518518,-344144.8168732822,-13147.018518518518
25044,2767891.0,2058647.6570048109,1105573.7142857143,709243.3429951891,1662317.2857142857
25044,1343836.0,2519614.3329814672,1869892.1818181819,-1175778.3329814672,-526056.1818181819
25044,718687.0,670325.3503080979,365981.625,48361.6496919021,352705.375
25044,467377.0,461575.99095021933,177778.2105263158,5801.009049780667,289598.7894736842
25044,251618.0,291248.79899425805,323516.6666666667,-39630.798994258046,-71898.66666666669
25044,150288.0,182188.42617863417,99940.72727272728,-31900.426178634167,50347.27272727272
25044,63285.0,168085.1095333025,46325.46666666667,-104800.10953330249,16959.533333333333
25044,30050.0,95949.82385122031,23814.06796116505,-65899.82385122031,6235.9320388349515
25044,21284.0,88851.11376540363,23814.06796116505,-67567.11376540363,-2530.0679611650485
25044,16481.0,93107.404694058,15647.018518518518,-76626.404694058,833.9814814814818
27106,132957.0,-92533.20371475816,52502.38461538462,225490.20371475816,80454.61538461538
27106,7234.0,-138885.31062296778,46325.46666666667,146119.31062296778,-39091.46666666667
27106,14290.0,-293929.1994475499,4619.35294117647,308219.1994475499,9670.64705882353
27343,2938901.0,2555330.8169089556,3307549.272727273,383570.1830910444,-368648.27272727294
27343,1166931.0,1791231.9263019934,1602716.3,-624300.9263019934,-435785.30000000005
27343,503971.0,1035728.448573105,433069.4,-531757.448573105,70901.59999999998
27343,120916.0,910508.1714866608,283671.6666666667,-789592.1714866608,-162755.6666666667
27343,71154.0,520028.2130278796,73187.83333333333,-448874.2130278796,-2033.8333333333285
27343,23255.0,405728.19440773875,23814.06796116505,-382473.19440773875,-559.0679611650485
27343,5810.0,304967.3651887551,23814.06796116505,-299157.3651887551,-18004.06796116505
27343,2820.0,289431.43749170005,15647.018518518518,-286611.43749170005,-12827.018518518518
29611,967163.0,1192176.6446328238,1105573.7142857143,-225013.64463282377,-138410.71428571432
29611,727055.0,614309.3106480092,365981.625,112745.68935199082,361073.375
29611,522227.0,530094.8624973074,177778.2105263158,-7867.86249730736,344448.7894736842
29611,293229.0,317735.4204800576,323516.6666666667,-24506.420480057597,-30287.666666666686
29611,281873.0,152027.70742198825,162452.57142857142,129845.29257801175,119420.42857142858
29611,178623.0,173688.91883444786,99940.72727272728,4934.081165552139,78682.27272727272
29611,120734.0,36209.589438676834,99940.72727272728,84524.41056132317,20793.27272727272
29611,126572.0,6879.708198167384,111186.92307692308,119692.29180183262,15385.076923076922
29611,135840.0,38538.49470194429,111186.92307692308,97301.50529805571,24653.076923076922
29611,85896.0,46268.9211993441,111186.92307692308,39627.0788006559,-25290.923076923078
29611,171800.0,9499.768483281136,111186.92307692308,162300.23151671886,60613.07692307692
29611,401524.0,148280.54425340146,233618.0909090909,253243.45574659854,167905.9090909091
