gov_id,actual,pred_lr,pred_lgb,error_lr,error_lgb
17126,130775.0,-89031.00821030885,-173150.56931365878,219806.00821030885,303925.56931365875
17126,68680.0,-254755.43989596516,-187571.57540223494,323435.43989596516,256251.57540223494
17126,57405.0,-277770.5304779783,-251387.467295483,335175.5304779783,308792.467295483
17126,46600.0,-286414.19487725943,-251387.467295483,333014.19487725943,297987.467295483
17126,53270.0,-301051.60008873045,-251387.467295483,354321.60008873045,304657.467295483
17126,26955.0,-286562.1186432168,-251387.467295483,313517.1186432168,278342.467295483
17126,3740.0,-313458.2315175161,-251387.467295483,317198.2315175161,255127.467295483
17126,1350.0,-337065.10838026553,-251387.467295483,338415.10838026553,252737.467295483
24046,251624.0,1276995.4722409695,3684995.3760561133,-1025371.4722409695,-3433371.3760561133
24046,74804.0,767605.8967020065,7777.023023890433,-692801.8967020065,67026.97697610957
24046,27515.0,476322.3697606325,193755.20770759677,-448807.3697606325,-166240.20770759677
24046,14195.0,262209.1669734642,193755.20770759677,-248014.1669734642,-179560.20770759677
24046,610.0,209918.30305998772,193755.20770759677,-209308.30305998772,-193145.20770759677
24086,81850.0,707999.6890999079,3459704.6141788745,-626149.6890999079,-3377854.6141788745
24086,16450.0,575699.4761055708,-64861.516873632594,-559249.4761055708,81311.51687363259
24086,12650.0,539158.8543039411,193755.20770759677,-526508.8543039411,-181105.20770759677
24086,2400.0,559547.0750676543,193755.20770759677,-557147.0750676543,-191355.20770759677
24086,2500.0,548645.3001009524,193755.20770759677,-546145.3001009524,-191255.20770759677
26779,514666.0,1431648.0759965554,541736.884567799,-916982.0759965554,-27070.884567799047
26779,450608.0,821676.5945048109,309280.33505446697,-371068.59450481087,141327.66494553303
26779,176715.0,900036.0937618092,315467.6597695079,-723321.0937618092,-138752.65976950788
26779,90257.0,515479.7247858122,205600.42835770207,-425222.7247858122,-115343.42835770207
26779,52701.0,382138.50380061567,115518.47219003698,-329437.50380061567,-62817.47219003698
26779,21195.0,310836.4608574733,115518.47219003698,-289641.4608574733,-94323.47219003698
26779,8810.0,248757.07933954895,115518.47219003698,-239947.07933954895,-106708.47219003698
26779,1180.0,236415.10850001872,115518.47219003698,-235235.10850001872,-114338.47219003698
27106,132957.0,-34792.030301868916,219026.605072445,167749.03030186892,-86069.605072445
27106,7234.0,-86227.49938838184,141022.4102821529,93461.49938838184,-133788.4102821529
27106,14290.0,-253052.65879303962,77206.51838890467,267342.6587930396,-62916.518388904675
29513,579082.0,1504820.8929693773,1184280.4300059732,-925738.8929693773,-605198.4300059732
29513,151704.0,428894.7926694304,429123.8627715027,-277190.7926694304,-277419.8627715027
29513,45877.0,230772.1416132003,160742.24004928098,-184895.1416132003,-114865.24004928098
29513,24646.0,-5947.680031575263,108182.43971113395,30593.680031575263,-83536.43971113395
29513,6180.0,-133614.36287658662,108182.43971113395,139794.36287658662,-102002.43971113395
29513,1360.0,-176098.2221288085,108182.43971113395,177458.2221288085,-106822.43971113395
30497,390368.0,1289812.242364727,509381.6146519738,-899444.242364727,-119013.61465197382
30497,226060.0,521571.56251656264,309280.33505446697,-295511.56251656264,-83220.33505446697
30497,130764.0,534853.7860943824,205600.42835770207,-404089.7860943824,-74836.42835770207
30497,18410.0,442856.17265027016,185521.68879832604,-424446.17265027016,-167111.68879832604
30497,120730.0,313382.6364660263,115518.47219003698,-192652.6364660263,5211.527809963023
30497,60690.0,435246.1008907482,185521.68879832604,-374556.1008907482,-124831.68879832604
30497,440.0,325317.9522565454,115518.47219003698,-324877.9522565454,-115078.47219003698
30497,18900.0,275440.6904850304,115518.47219003698,-256540.6904850304,-96618.47219003698
30497,11040.0,314184.67957597226,115518.47219003698,-303144.67957597226,-104478.47219003698
30655,1099585.0,3121279.403722681,738918.4725209618,-2021694.403722681,360666.5274790382
30655,457145.0,2154071.1519870013,398322.7830846505,-1696926.1519870013,58822.216915349476
30655,100095.0,1098860.4769729376,266853.4953864153,-998765.4769729376,-166758.49538641528
30655,55550.0,632957.5560257584,122953.29151108954,-577407.5560257584,-67403.29151108954
30655,8800.0,414700.42191474885,122953.29151108954,-405900.42191474885,-114153.29151108954
30655,65450.0,364383.45922249556,122953.29151108954,-298933.45922249556,-57503.29151108954
30717,36493327.0,29846621.38153387,33512977.64285796,6646705.618466131,2980349.3571420386
30717,24546023.0,26233469.80591885,32304250.60473232,-1687446.80591885,-7758227.60473232
30717,14048388.0,18567318.982666112,15283998.472457053,-4518930.9826661125,-1235610.4724570531
30717,7749222.0,9130749.413140811,7609143.735991329,-1381527.413140811,140078.26400867105
30717,5419765.0,4655304.249128386,4462236.41155936,764460.7508716136,957528.5884406399
30717,3214432.0,3512663.7625278756,3153439.9695452317,-298231.7625278756,60992.03045476833
30717,1488359.0,3003075.8731933758,2538227.3797453656,-1514716.8731933758,-1049868.3797453656
30717,1160088.0,2166412.408058606,933674.2762437689,-1006324.4080586061,226413.72375623113
30717,590738.0,1519792.9097326845,804576.9209778047,-929054.9097326845,-213838.9209778047
30717,121952.0,1341465.1601056084,477750.2756059524,-1219513.1601056084,-355798.2756059524
30717,108012.0,906676.6864308119,381119.266246251,-798664.6864308119,-273107.266246251
30717,9820.0,747346.3031415492,311116.04963796196,-737526.3031415492,-301296.04963796196
30717,164220.0,595066.5712513179,311116.04963796196,-430846.57125131786,-146896.04963796196
30717,342945.0,683721.1223333701,381119.266246251,-340776.12233337015,-38174.266246251005
30717,465375.0,987785.8919316977,401198.00580562704,-522410.8919316977,64176.994194372965
30717,173280.0,931863.567235224,455016.2535132877,-758583.567235224,-281736.2535132877
30717,17625.0,860697.4134867713,381119.266246251,-843072.4134867713,-363494.266246251
30717,7125.0,688955.6589539722,311116.04963796196,-681830.6589539722,-303991.04963796196
30717,61200.0,587474.7128465474,311116.04963796196,-526274.7128465474,-249916.04963796196
30717,2325.0,687080.6998685971,311116.04963796196,-684755.6998685971,-308791.04963796196
30738,18291457.0,21847238.88566371,18115923.77222423,-3555781.8856637105,175533.22777577117
30738,11754414.0,8497645.154946111,7286451.794013419,3256768.845053889,4467962.205986581
30738,7097821.0,6588185.957802616,6654715.833679088,509635.04219738394,443105.1663209116
30738,3936792.0,4203163.312118389,4053731.1244167816,-266371.3121183887,-116939.12441678159
30738,2026951.0,2710916.2392496467,2483761.5611188533,-683965.2392496467,-456810.5611188533
30738,734187.0,1434346.9396127537,1331531.4554106626,-700159.9396127537,-597344.4554106626
30738,366605.0,697969.1394158229,556521.0688135014,-331364.1394158229,-189916.0688135014
30738,147045.0,513498.3058434129,345843.3916459485,-366453.3058434129,-198798.39164594852
30738,81743.0,286243.3321047947,294624.01697643416,-204500.33210479468,-212881.01697643416
30738,37207.0,209809.69643894583,224620.8003681451,-172602.69643894583,-187413.8003681451
30738,39320.0,172021.07192258537,224620.8003681451,-132701.07192258537,-185300.8003681451
30738,33330.0,192075.3749820143,224620.8003681451,-158745.3749820143,-191290.8003681451
30738,15150.0,183393.20473338664,224620.8003681451,-168243.20473338664,-209470.8003681451
