gov_id,actual,pred_lr,pred_dt,error_lr,error_dt
17126,130775.0,-89031.00821030885,67014.81818181818,219806.00821030885,63760.18181818182
17126,68680.0,-254755.43989596516,67014.81818181818,323435.43989596516,1665.1818181818235
17126,57405.0,-277770.5304779783,22004.28787878788,335175.5304779783,35400.71212121212
17126,46600.0,-286414.19487725943,22004.28787878788,333014.19487725943,24595.71212121212
17126,53270.0,-301051.60008873045,22004.28787878788,354321.60008873045,31265.71212121212
17126,26955.0,-286562.1186432168,22004.28787878788,313517.1186432168,4950.71212121212
17126,3740.0,-313458.2315175161,22004.28787878788,317198.2315175161,-18264.28787878788
17126,1350.0,-337065.10838026553,6335.283783783784,338415.10838026553,-4985.283783783784
24046,251624.0,1276995.4722409695,312763.7368421053,-1025371.4722409695,-61139.73684210528
24046,74804.0,767605.8967020065,67014.81818181818,-692801.8967020065,7789.1818181818235
24046,27515.0,476322.3697606325,22004.28787878788,-448807.3697606325,5510.71212121212
24046,14195.0,262209.1669734642,6335.283783783784,-248014.1669734642,7859.716216216216
24046,610.0,209918.30305998772,6335.283783783784,-209308.30305998772,-5725.283783783784
24086,81850.0,707999.6890999079,67014.81818181818,-626149.6890999079,14835.181818181823
24086,16450.0,575699.4761055708,41266.47826086957,-559249.4761055708,-24816.478260869568
24086,12650.0,539158.8543039411,6335.283783783784,-526508.8543039411,6314.716216216216
24086,2400.0,559547.0750676543,6335.283783783784,-557147.0750676543,-3935.283783783784
24086,2500.0,548645.3001009524,6335.283783783784,-546145.3001009524,-3835.283783783784
26779,514666.0,1431648.0759965554,312763.7368421053,-916982.0759965554,201902.26315789472
26779,450608.0,821676.5945048109,148567.8,-371068.59450481087,302040.2
26779,176715.0,900036.0937618092,148567.8,-723321.0937618092,28147.20000000001
26779,90257.0,515479.7247858122,67014.81818181818,-425222.7247858122,23242.181818181823
26779,52701.0,382138.50380061567,41266.47826086957,-329437.50380061567,11434.521739130432
26779,21195.0,310836.4608574733,22004.28787878788,-289641.4608574733,-809.2878787878799
26779,8810.0,248757.07933954895,6335.283783783784,-239947.07933954895,2474.716216216216
26779,1180.0,236415.10850001872,6335.283783783784,-235235.10850001872,-5155.283783783784
27106,132957.0,-34792.030301868916,67014.81818181818,167749.03030186892,65942.18181818182
27106,7234.0,-86227.49938838184,67014.81818181818,93461.49938838184,-59780.81818181818
27106,14290.0,-253052.65879303962,6335.283783783784,267342.6587930396,7954.716216216216
29513,579082.0,1504820.8929693773,902906.5333333333,-925738.8929693773,-323824.5333333333
29513,151704.0,428894.7926694304,148567.8,-277190.7926694304,3136.2000000000116
29513,45877.0,230772.1416132003,67014.81818181818,-184895.1416132003,-21137.818181818177
29513,24646.0,-5947.680031575263,22004.28787878788,30593.680031575263,2641.71212121212
29513,6180.0,-133614.36287658662,6335.283783783784,139794.36287658662,-155.2837837837842
29513,1360.0,-176098.2221288085,6335.283783783784,177458.2221288085,-4975.283783783784
30497,390368.0,1289812.242364727,514339.25,-899444.242364727,-123971.25
30497,226060.0,521571.56251656264,555506.1,-295511.56251656264,-329446.1
30497,130764.0,534853.7860943824,67014.81818181818,-404089.7860943824,63749.18181818182
30497,18410.0,442856.17265027016,67014.81818181818,-424446.17265027016,-48604.81818181818
30497,120730.0,313382.6364660263,6335.283783783784,-192652.6364660263,114394.71621621621
30497,60690.0,435246.1008907482,517070.7,-374556.1008907482,-456380.7
30497,440.0,325317.9522565454,22004.28787878788,-324877.9522565454,-21564.28787878788
30497,18900.0,275440.6904850304,6335.283783783784,-256540.6904850304,12564.716216216217
30497,11040.0,314184.67957597226,6335.283783783784,-303144.67957597226,4704.716216216216
30655,1099585.0,3121279.403722681,518972.71428571426,-2021694.403722681,580612.2857142857
30655,457145.0,2154071.1519870013,555506.1,-1696926.1519870013,-98361.09999999998
30655,100095.0,1098860.4769729376,67014.81818181818,-998765.4769729376,33080.18181818182
30655,55550.0,632957.5560257584,112507.18181818182,-577407.5560257584,-56957.18181818182
30655,8800.0,414700.42191474885,6335.283783783784,-405900.42191474885,2464.716216216216
30655,65450.0,364383.45922249556,6335.283783783784,-298933.45922249556,59114.71621621621
30717,36493327.0,29846621.38153387,18566452.214285713,6646705.618466131,17926874.785714287
30717,24546023.0,26233469.80591885,18566452.214285713,-1687446.80591885,5979570.785714287
30717,14048388.0,18567318.982666112,18566452.214285713,-4518930.9826661125,-4518064.214285713
30717,7749222.0,9130749.413140811,7462943.583333333,-1381527.413140811,286278.416666667
30717,5419765.0,4655304.249128386,4471391.0,764460.7508716136,948374.0
30717,3214432.0,3512663.7625278756,3363231.8333333335,-298231.7625278756,-148799.8333333335
30717,1488359.0,3003075.8731933758,3363231.8333333335,-1514716.8731933758,-1874872.8333333335
30717,1160088.0,2166412.408058606,518972.71428571426,-1006324.4080586061,641115.2857142857
30717,590738.0,1519792.9097326845,704590.9,-929054.9097326845,-113852.90000000002
30717,121952.0,1341465.1601056084,205101.23076923078,-1219513.1601056084,-83149.23076923078
30717,108012.0,906676.6864308119,331819.76923076925,-798664.6864308119,-223807.76923076925
30717,9820.0,747346.3031415492,50112.55319148936,-737526.3031415492,-40292.55319148936
30717,164220.0,595066.5712513179,11938.615384615385,-430846.57125131786,152281.38461538462
30717,342945.0,683721.1223333701,517070.7,-340776.12233337015,-174125.7
30717,465375.0,987785.8919316977,161041.3125,-522410.8919316977,304333.6875
30717,173280.0,931863.567235224,331819.76923076925,-758583.567235224,-158539.76923076925
30717,17625.0,860697.4134867713,331819.76923076925,-843072.4134867713,-314194.76923076925
30717,7125.0,688955.6589539722,28269.333333333332,-681830.6589539722,-21144.333333333332
30717,61200.0,587474.7128465474,28269.333333333332,-526274.7128465474,32930.66666666667
30717,2325.0,687080.6998685971,50112.55319148936,-684755.6998685971,-47787.55319148936
30738,18291457.0,21847238.88566371,18566452.214285713,-3555781.8856637105,-274995.2142857127
30738,11754414.0,8497645.154946111,11337287.23076923,3256768.845053889,417126.76923076995
30738,7097821.0,6588185.957802616,7462943.583333333,509635.04219738394,-365122.583333333
30738,3936792.0,4203163.312118389,4471391.0,-266371.3121183887,-534599.0
30738,2026951.0,2710916.2392496467,3261979.5,-683965.2392496467,-1235028.5
30738,734187.0,1434346.9396127537,902906.5333333333,-700159.9396127537,-168719.53333333333
30738,366605.0,697969.1394158229,312763.7368421053,-331364.1394158229,53841.26315789472
30738,147045.0,513498.3058434129,205101.23076923078,-366453.3058434129,-58056.23076923078
30738,81743.0,286243.3321047947,125848.8,-204500.33210479468,-44105.8
