gov_id,actual,pred_lr,pred_dt,error_lr,error_dt
17126,130775.0,147636.26475363597,76472.5294117647,-16861.264753635973,54302.4705882353
17126,68680.0,-41613.27359159663,16724.416666666668,110293.27359159663,51955.58333333333
17126,57405.0,-109323.07257072255,16724.416666666668,166728.07257072255,40680.58333333333
17126,46600.0,-52298.4561887607,19254.105263157893,98898.4561887607,27345.894736842107
17126,53270.0,-67311.47566729039,19254.105263157893,120581.47566729039,34015.89473684211
17126,26955.0,-42923.27987314761,19254.105263157893,69878.2798731476,7700.894736842107
17126,3740.0,-72920.53906195983,19254.105263157893,76660.53906195983,-15514.105263157893
17126,1350.0,-113432.90018673986,116594.5,114782.90018673986,-115244.5
24086,81850.0,329661.0738474801,395334.7,-247811.07384748012,-313484.7
24086,16450.0,169544.53351897374,16724.416666666668,-153094.53351897374,-274.4166666666679
24086,12650.0,136764.53344722465,5479.811320754717,-124114.53344722465,7170.188679245283
24086,2400.0,178126.4457262829,5479.811320754717,-175726.4457262829,-3079.8113207547167
24086,2500.0,158299.5844045207,5479.811320754717,-155799.5844045207,-2979.8113207547167
25044,2767891.0,2220501.0475716293,1182139.3157894737,547389.9524283707,1585751.6842105263
25044,1343836.0,2646448.4271998927,1773835.9166666667,-1302612.4271998927,-429999.91666666674
25044,718687.0,430257.42851864547,806261.7692307692,288429.57148135453,-87574.76923076925
25044,467377.0,120474.69607803226,434904.8181818182,346902.30392196774,32472.181818181823
25044,251618.0,226511.33945504948,236731.0,25106.660544950515,14887.0
25044,150288.0,121491.80274377391,134330.625,28796.197256226093,15957.375
25044,63285.0,107036.62849313393,51396.41935483871,-43751.62849313393,11888.580645161288
25044,30050.0,31646.5705011338,64799.833333333336,-1596.5705011337996,-34749.833333333336
25044,21284.0,20795.296541485935,64799.833333333336,488.70345851406455,-43515.833333333336
25044,16481.0,26645.933070857078,29882.645161290322,-10164.933070857078,-13401.645161290322
27343,2938901.0,2061149.195844192,3303675.9,877751.804155808,-364774.8999999999
27343,1166931.0,1533298.2631374411,1527086.9090909092,-366367.2631374411,-360155.9090909092
27343,503971.0,800782.2210802697,488445.1818181818,-296811.22108026966,15525.818181818177
27343,120916.0,660653.2520177662,147869.46153846153,-539737.2520177662,-26953.46153846153
27343,71154.0,173219.47155854478,51396.41935483871,-102065.47155854478,19757.580645161288
27343,23255.0,258550.76129179448,51396.41935483871,-235295.76129179448,-28141.419354838712
27343,5810.0,232260.11890714616,19254.105263157893,-226450.11890714616,-13444.105263157893
27343,2820.0,250528.52365622297,29882.645161290322,-247708.52365622297,-27062.645161290322
29653,20411492.0,16489111.198668215,21203196.46153846,3922380.8013317846,-791704.4615384601
29653,17039781.0,12933309.75776716,11559932.2,4106471.2422328405,5479848.800000001
29653,10402219.0,10799768.61407205,11559932.2,-397549.6140720509,-1157713.1999999993
29653,8061915.0,5221400.349257264,7197310.666666667,2840514.6507427357,864604.333333333
29653,5584329.0,5241202.787038814,5067943.857142857,343126.2129611857,516385.1428571427
29653,3034197.0,3390516.214315463,3303675.9,-356319.21431546286,-269478.8999999999
29653,8322085.0,1692447.8304911852,1773835.9166666667,6629637.169508815,6548249.083333333
29653,8827042.0,4382047.943897203,5067943.857142857,4444994.056102797,3759098.1428571427
29653,3781176.0,6449812.734628018,5067943.857142857,-2668636.734628018,-1286767.8571428573
29653,3348085.0,4013209.390211679,1773835.9166666667,-665124.390211679,1574249.0833333333
29653,3721128.0,2440452.8270389996,1773835.9166666667,1280675.1729610004,1947292.0833333333
29653,1430400.0,3105199.69182387,1773835.9166666667,-1674799.69182387,-343435.91666666674
29653,1123386.0,1108895.438541092,806261.7692307692,14490.561458908021,317124.23076923075
29653,1290725.0,815833.9376027882,501047.6111111111,474891.0623972118,789677.3888888889
29653,961545.0,727598.6264377162,501047.6111111111,233946.3735622838,460497.3888888889
29653,469610.0,701709.7269236594,501047.6111111111,-232099.72692365944,-31437.611111111124
29653,637975.0,341858.63006643206,225118.72222222222,296116.36993356794,412856.27777777775
29653,190610.0,233429.45521721244,225118.72222222222,-42819.45521721244,-34508.72222222222
30155,272208.0,717540.0416637845,434904.8181818182,-445332.04166378453,-162696.81818181818
30155,93530.0,107254.01820040122,76472.5294117647,-13724.018200401217,17057.4705882353
30155,44370.0,-8253.049170371145,51396.41935483871,52623.049170371145,-7026.419354838712
30155,29780.0,-31323.035772737116,19254.105263157893,61103.035772737116,10525.894736842107
30155,17460.0,15830.613849274814,19254.105263157893,1629.3861507251859,-1794.1052631578932
30155,15960.0,-21019.08490820229,5479.811320754717,36979.08490820229,10480.188679245282
30560,421587.0,583725.690786235,236731.0,-162138.69078623503,184856.0
30560,268403.0,243187.59918751568,236731.0,25215.400812484324,31672.0
30560,188108.0,108903.30267982185,76472.5294117647,79204.69732017815,111635.4705882353
30560,110879.0,93425.93048496917,76472.5294117647,17453.06951503083,34406.4705882353
30560,69095.0,25381.727461904287,16724.416666666668,43713.27253809571,52370.58333333333
30560,44780.0,-31017.289289396256,16724.416666666668,75797.28928939626,28055.583333333332
30560,38955.0,-23418.517821773887,19254.105263157893,62373.51782177389,19700.894736842107
30560,16525.0,-20209.571217466146,116594.5,36734.571217466146,-100069.5
30560,21230.0,-38540.428447172046,116594.5,59770.428447172046,-95364.5
30560,15475.0,-15102.202797807753,116594.5,30577.202797807753,-101119.5
30560,33550.0,-21311.81677392125,116594.5,54861.81677392125,-83044.5
30560,11375.0,5944.895471423864,116594.5,5430.104528576136,-105219.5
30560,5530.0,-26040.91301937774,116594.5,31570.91301937774,-111064.5
30704,3858264.0,3193480.7384591103,1773835.9166666667,664783.2615408897,2084428.0833333333
30704,2758982.0,3116831.6804719754,1773835.9166666667,-357849.68047197536,985146.0833333333
30704,2914477.0,1471674.937216796,1773835.9166666667,1442802.062783204,1140641.0833333333
30704,2381490.0,2401435.6266608797,1773835.9166666667,-19945.6266608797,607654.0833333333
30704,2172858.0,1427579.425587982,1182139.3157894737,745278.5744120181,990718.6842105263
30704,1610582.0,1619119.6335079782,1182139.3157894737,-8537.633507978171,428442.6842105263
30704,1654980.0,897403.6331856512,1182139.3157894737,757576.3668143488,472840.6842105263
30704,1496264.0,1291875.0753930584,1182139.3157894737,204388.92460694164,314124.6842105263
30704,1505665.0,1213784.0502484553,1182139.3157894737,291880.94975154474,323525.6842105263
30704,1577608.0,1094925.9591536224,1182139.3157894737,482682.0408463776,395468.6842105263
30704,682660.0,1305002.9505789652,1182139.3157894737,-622342.9505789652,-499479.3157894737
30704,605764.0,74173.01716246083,501047.6111111111,531590.9828375392,104716.38888888888
30704,411995.0,500408.63907983154,501047.6111111111,-88413.63907983154,-89052.61111111112
30704,593465.0,333795.3232796304,501047.6111111111,259669.6767203696,92417.38888888888
30704,414230.0,516653.98972610384,501047.6111111111,-102423.98972610384,-86817.61111111112
30704,216050.0,347857.1113009006,501047.6111111111,-131807.11130090058,-284997.6111111111
30704,323650.0,79581.4777065739,225118.72222222222,244068.5222934261,98531.27777777778
30704,193790.0,309430.5879394002,225118.72222222222,-115640.58793940023,-31328.72222222222
30704,330510.0,204589.50033391267,225118.72222222222,125920.49966608733,105391.27777777778
30738,18291457.0,21962394.973312,21203196.46153846,-3670937.9733120017,-2911739.46153846
30738,11754414.0,7706484.967444118,11559932.2,4047929.032555882,194481.80000000075
30738,7097821.0,6123072.651268516,7197310.666666667,974748.3487314843,-99489.66666666698
30738,3936792.0,3788026.4596957304,5067943.857142857,148765.54030426964,-1131151.8571428573
30738,2026951.0,2382914.733015485,2549139.9,-355963.7330154851,-522188.8999999999
30738,734187.0,963534.9495077282,867400.9230769231,-229347.94950772822,-133213.92307692312
30738,366605.0,249959.62217330933,228509.63636363635,116645.37782669067,138095.36363636365
30738,147045.0,168523.5840888396,198735.46153846153,-21478.58408883959,-51690.46153846153
30738,81743.0,11118.225902631879,64799.833333333336,70624.77409736812,16943.166666666664
30738,37207.0,12501.986728839576,64799.833333333336,24705.013271160424,-27592.833333333336
30738,39320.0,17661.96763777733,64799.833333333336,21658.03236222267,-25479.833333333336
30738,33330.0,32904.605570442975,29882.645161290322,425.39442955702543,3447.354838709678
30738,15150.0,23042.3163257353,29882.645161290322,-7892.316325735301,-14732.645161290322
30738,17925.0,17559.21380621195,29882.645161290322,365.7861937880516,-11957.645161290322
30738,16905.0,-10232.81987425685,29882.645161290322,27137.81987425685,-12977.645161290322
30738,28540.0,-26888.514173991978,29882.645161290322,55428.51417399198,-1342.645161290322
30738,27455.0,10862.385650519282,29882.645161290322,16592.61434948072,-2427.645161290322
30738,34860.0,-2518.4724823646247,29882.645161290322,37378.472482364625,4977.354838709678
30738,10510.0,3149.4419893175364,29882.645161290322,7360.558010682464,-19372.645161290322
30808,641183.0,1806461.6334997937,867400.9230769231,-1165278.6334997937,-226217.92307692312
30808,154828.0,597359.7010389119,228509.63636363635,-442531.70103891194,-73681.63636363635
30808,18700.0,100905.75541330501,76472.5294117647,-82205.75541330501,-57772.5294117647
30808,3445.0,121313.67779881135,5479.811320754717,-117868.67779881135,-2034.8113207547167
30808,12850.0,152686.49856739864,5479.811320754717,-139836.49856739864,7370.188679245283
30808,6735.0,187809.29780777916,5479.811320754717,-181074.29780777916,1255.1886792452833
30808,6750.0,179877.0278270878,5479.811320754717,-173127.0278270878,1270.1886792452833
30808,8250.0,208381.82801124454,29882.645161290322,-200131.82801124454,-21632.645161290322
30808,2700.0,191175.31651594862,29882.645161290322,-188475.31651594862,-27182.645161290322
30809,31273318.0,32410107.604357865,38169340.47058824,-1136789.6043578647,-6896022.470588237
30809,20927632.0,13636991.230656203,21203196.46153846,7290640.769343797,-275564.4615384601
30809,12370227.0,10599075.955288243,11559932.2,1771151.0447117575,810294.8000000007
30809,8306567.0,5778398.775954153,7197310.666666667,2528168.2240458466,1109256.333333333
30809,5006820.0,4481497.536264148,5067943.857142857,525322.4637358524,-61123.857142857276
30809,3496664.0,2554645.8738517836,2549139.9,942018.1261482164,947524.1000000001
