actual,pred_lightgbm,pred_randomforest
2.9,3.250955473186985,3.4278366071428703
7.3,7.194820308203624,7.118192352092356
7.0,6.815621241645212,6.790942559523812
5.6,5.6513080737786705,5.648983333333295
7.0,6.82560723182511,6.979299999999998
8.0,7.694592720747804,7.695442261904755
5.5,5.499527777680827,5.73083879870129
7.4,7.434261614819919,7.3948250000000515
5.4,5.430862598892923,5.345628571428604
7.9,7.7460537968275744,7.620491666666689
7.8,7.811394590867959,7.7238976190476505
8.2,8.170339775952085,8.100426948051911
7.7,7.726587402424003,7.697708333333293
7.3,7.328629008554583,7.299166666666698
7.4,7.422514255437656,7.393829166666721
6.7,6.707652126860237,6.69572083333332
6.1,6.182371640904728,6.258449999999966
7.0,7.0155836395783435,7.0015
8.1,8.033377308708854,8.079337499999944
7.0,6.988381419819866,6.969458333333333
5.7,5.7102366781177025,5.764158928571435
7.8,7.82566068246381,7.740636309523841
6.8,6.77787203160028,6.800625000000021
5.2,5.453805805200366,5.561725297619059
7.6,7.597157905046895,7.595069444444394
7.5,7.3976840188509625,7.455641666666666
6.1,6.6521101736495,6.733850595238092
8.5,8.49775695358749,8.483549999999997
7.6,7.2917806502506615,7.129645337301583
7.1,6.194314026398557,6.41401210317459
7.6,7.438850295644932,7.383967857142818
5.9,5.966183647765862,5.912833333333378
9.2,9.18547315031084,9.189845833333273
7.2,7.261995240324147,7.197291666666639
7.3,7.310662697362394,7.294912500000031
7.5,7.501288871864883,7.499516666666666
5.2,5.315410474788531,5.429495535714295
7.7,7.686622321532336,7.70024999999996
8.1,8.105833091822698,8.066976190476153
7.2,7.264006423667664,7.204220833333304
8.1,7.8504811072349225,8.010651190476155
7.9,7.750243231280454,7.567617857142877
7.9,7.751897436370526,7.61384285714288
7.0,6.940593324076787,6.999733333333336
5.2,5.233603403978703,5.366358035714298
6.4,6.207329018442182,6.281212499999994
5.6,5.695915759956678,5.64055416666663
6.6,6.529850820511316,6.6226249999999585
7.7,7.686622321532336,7.698999999999961
8.5,8.487934083275587,8.468995238095237
6.9,6.779472026617123,6.854886994949517
6.5,6.296942430988362,6.234669642857142
7.6,7.529007015579421,7.514649702380911
7.0,6.967670838182309,6.897348412698413
8.1,8.105411465331812,8.09954166666661
4.2,4.498924104414737,5.138328769841288
5.2,5.450550142405963,5.546330654761914
6.8,6.833724874331048,6.770445238095246
5.7,5.520331116911326,5.859869047619043
6.9,6.958071368483757,6.963631547619088
8.5,8.526460946995924,8.27700744047619
5.2,5.182408329948421,5.286320039682562
7.3,7.400325231766858,7.250495238095255
7.7,7.636018286421902,7.697072916666628
7.0,6.949583184704875,6.880056547619052
7.7,7.682399981952093,7.69796874999996
5.7,5.401796232972492,5.92079821428571
7.6,7.586855862715451,7.581128571428519
7.0,7.005864909038197,6.999020833333333
7.3,7.259730570851223,7.2992734848485155
6.8,6.791701597208751,6.804533333333352
6.0,6.0657892314949065,6.127319642857143
2.9,3.32946066504561,3.5154616071428713
7.3,7.321658815201822,7.296875000000031
7.6,7.507401835417734,7.618744444444399
7.5,7.360699377834637,7.4208541666666665
5.2,5.2032556001267185,5.355022916666679
7.0,7.114072870582875,6.989290773809521
7.4,7.443725757167371,7.3980375000000524
4.2,4.411006005291746,5.0651363095238295
6.4,6.210641560263218,6.29171203102453
6.5,6.430736891701341,6.495082142857144
7.2,7.23472958858385,7.163494047619022
7.8,7.807269415353546,7.7739958333333705
7.1,6.128314215584872,6.378409722222211
7.7,7.702686039825329,7.70012499999996
6.9,7.015947601502448,6.891028120490651
6.8,6.787520008343958,6.801500000000021
7.2,7.2640418789486425,7.191333333333305
7.1,7.168485528035774,7.110341865079317
6.7,6.68926167175022,6.695704166666649
7.2,7.1754662251277175,7.198420833333305
7.5,7.450100584507637,7.471963392857141
7.2,7.274344692572561,7.194674999999973
6.9,6.976370155378147,6.957806547619089
7.1,7.220338293106334,7.1336946428570975
5.8,6.140305021846166,6.39847876984127
3.7,4.831085402777031,5.376183730158738
8.0,7.886065782992856,7.880228571428574
6.4,6.324409849888219,6.502068154761906
4.3,4.285654559027032,4.404947023809499
7.6,7.511022412784151,7.555773809523762
7.0,7.062675351747909,6.899070337301586
7.7,7.686622321532336,7.700208333333294
6.3,6.2978563420877585,6.333827380952383
7.1,6.9182458440485775,7.080549999999948
7.0,7.0011103591916415,7.0025
5.9,5.943633895579973,5.909354166666709
7.1,6.2200733715077865,6.3434626984126865
7.1,7.127155947567691,7.089399999999956
5.1,6.855540612886394,6.401384253246752
7.5,7.56546722341432,7.45944651875902
6.4,6.283108511227163,6.4831723214285715
7.7,7.686622321532336,7.698999999999961
5.8,6.416073931890657,6.227943452380947
5.8,6.418805248053595,6.21634107142857
6.8,6.704129166340451,6.75417142857144
7.1,6.977082439328586,7.028379761904725
6.6,6.644161585403105,6.600788492063454
7.0,7.000002871872065,7.0
7.0,6.986380606968672,6.986624999999998
5.1,6.973124543299304,6.369532467532464
6.4,6.316724102774024,6.491469345238098
7.3,7.315821928061307,7.243341666666692
8.3,8.218719590063175,8.051658333333362
6.6,6.4756212434543015,6.551306547619028
6.5,6.329687747379203,6.495974404761904
4.3,4.400213100529856,4.573622619047594
5.6,5.699882317569398,5.629720238095209
7.5,7.5315179728807395,7.4856625
7.2,7.264006423667664,7.200854166666639
4.1,5.600293184363349,6.101909920634914
8.5,8.50678783024963,8.24827827380952
4.3,4.571576678655204,4.6118999999999755
7.1,6.635946228956558,6.591950793650774
7.3,7.356451362688573,7.291009821428596
6.7,6.698309369531391,6.698324999999983
5.8,6.478602554404666,6.271377380952374
6.9,6.6486639851096205,6.697258080808105
7.4,7.404432884696953,7.385778571428623
4.1,5.649252854734166,6.154777777777772
6.7,6.695756044801935,6.749690079365061
6.4,6.37614745310151,6.467896942640704
2.9,3.337473003922509,3.558809821428585
6.8,6.8633042780343265,6.80232500000002
7.2,7.282917583412535,7.211737499999971
7.1,7.087744857940422,7.076981547619006
6.0,6.072505825218746,6.092417261904765
7.0,7.006648855531699,7.0024875
7.4,7.450504240252393,7.397375000000052
7.7,7.707063007078557,7.699999999999961
8.1,8.094138618356457,8.072674999999947
7.2,7.21513482047323,7.2047499999999705
7.1,7.029992668169724,7.027649576118299
6.3,6.3114155592483465,6.395014610389612
7.2,7.1285024037316695,7.125752380952366
7.9,7.748104179280712,7.558117857142874
7.2,7.207510605145623,7.156445833333309
5.6,5.687015356821588,5.647408333333296
8.1,7.181230999250271,7.124468614718597
5.6,5.699882317569398,5.628345238095209
