gov_id,actual,pred_lr,pred_lgb,error_lr,error_lgb
17126,130775.0,147636.26475363597,-144191.3092066123,-16861.264753635973,274966.3092066123
17126,68680.0,-41613.27359159663,-33044.68538493678,110293.27359159663,101724.68538493678
17126,57405.0,-109323.07257072255,-36143.31188921628,166728.07257072255,93548.31188921627
17126,46600.0,-52298.4561887607,-36143.31188921628,98898.4561887607,82743.31188921627
17126,53270.0,-67311.47566729039,-36143.31188921628,120581.47566729039,89413.31188921627
17126,26955.0,-42923.27987314761,-36143.31188921628,69878.2798731476,63098.31188921628
17126,3740.0,-72920.53906195983,-36143.31188921628,76660.53906195983,39883.31188921628
17126,1350.0,-113432.90018673986,-36143.31188921628,114782.90018673986,37493.31188921628
24086,81850.0,329661.0738474801,2769687.6646973635,-247811.07384748012,-2687837.6646973635
24086,16450.0,169544.53351897374,-268241.4792481044,-153094.53351897374,284691.4792481044
24086,12650.0,136764.53344722465,231383.13798815015,-124114.53344722465,-218733.13798815015
24086,2400.0,178126.4457262829,231383.13798815015,-175726.4457262829,-228983.13798815015
24086,2500.0,158299.5844045207,231383.13798815015,-155799.5844045207,-228883.13798815015
25044,2767891.0,2220501.0475716293,999481.1153661113,547389.9524283707,1768409.8846338887
25044,1343836.0,2646448.4271998927,1543010.5812346784,-1302612.4271998927,-199174.5812346784
25044,718687.0,430257.42851864547,664756.8386168994,288429.57148135453,53930.16138310055
25044,467377.0,120474.69607803226,399799.4253581073,346902.30392196774,67577.57464189269
25044,251618.0,226511.33945504948,315583.0333124326,25106.660544950515,-63965.033312432584
25044,150288.0,121491.80274377391,191344.60338827106,28796.197256226093,-41056.60338827106
25044,63285.0,107036.62849313393,132189.14858414402,-43751.62849313393,-68904.14858414402
25044,30050.0,31646.5705011338,109850.5699817176,-1596.5705011337996,-79800.5699817176
25044,21284.0,20795.296541485935,109850.5699817176,488.70345851406455,-88566.5699817176
25044,16481.0,26645.933070857078,109850.5699817176,-10164.933070857078,-93369.5699817176
27343,2938901.0,2061149.195844192,2837358.985446079,877751.804155808,101542.01455392083
27343,1166931.0,1533298.2631374411,1606429.9183215147,-366367.2631374411,-439498.91832151473
27343,503971.0,800782.2210802697,648343.3615435001,-296811.22108026966,-144372.3615435001
27343,120916.0,660653.2520177662,299491.17883743375,-539737.2520177662,-178575.17883743375
27343,71154.0,173219.47155854478,112949.19648599716,-102065.47155854478,-41795.19648599716
27343,23255.0,258550.76129179448,109850.5699817176,-235295.76129179448,-86595.5699817176
27343,5810.0,232260.11890714616,109850.5699817176,-226450.11890714616,-104040.5699817176
27343,2820.0,250528.52365622297,109850.5699817176,-247708.52365622297,-107030.5699817176
29653,20411492.0,16489111.198668215,22024372.812365163,3922380.8013317846,-1612880.8123651631
29653,17039781.0,12933309.75776716,8396692.136502257,4106471.2422328405,8643088.863497743
29653,10402219.0,10799768.61407205,9473173.399505746,-397549.6140720509,929045.6004942544
29653,8061915.0,5221400.349257264,6682834.764719651,2840514.6507427357,1379080.235280349
29653,5584329.0,5241202.787038814,4852429.371630413,343126.2129611857,731899.6283695865
29653,3034197.0,3390516.214315463,3441535.0639473367,-356319.21431546286,-407338.06394733675
29653,8322085.0,1692447.8304911852,1832166.1931088907,6629637.169508815,6489918.80689111
29653,8827042.0,4382047.943897203,4951083.618965709,4444994.056102797,3875958.3810342913
29653,3781176.0,6449812.734628018,5596133.755536979,-2668636.734628018,-1814957.755536979
29653,3348085.0,4013209.390211679,2261452.6539696185,-665124.390211679,1086632.3460303815
29653,3721128.0,2440452.8270389996,1778080.859701097,1280675.1729610004,1943047.140298903
29653,1430400.0,3105199.69182387,2367167.092331307,-1674799.69182387,-936767.092331307
29653,1123386.0,1108895.438541092,973997.2431209724,14490.561458908021,149388.75687902758
29653,1290725.0,815833.9376027882,786151.8850060514,474891.0623972118,504573.1149939486
29653,961545.0,727598.6264377162,921687.0617740926,233946.3735622838,39857.93822590739
