gov_id,actual,pred_lr,pred_lgb,pred_dt,error_lr,error_lgb,error_dt
17126,130775.0,-93740.63716124743,131847.0951285847,52502.38461538462,224515.63716124743,-1072.0951285847113,78272.61538461538
17126,68680.0,-242987.91458637267,4726.63827047391,46325.46666666667,311667.9145863727,63953.36172952609,22354.533333333333
17126,57405.0,-260113.11909284443,-8065.896843419214,23814.06796116505,317518.1190928444,65470.896843419214,33590.93203883495
17126,46600.0,-258002.29414961487,-8065.896843419214,23814.06796116505,304602.29414961487,54665.896843419214,22785.93203883495
17126,53270.0,-263086.95904780924,-8065.896843419214,23814.06796116505,316356.95904780924,61335.896843419214,29455.93203883495
17126,26955.0,-240017.67935224622,-8065.896843419214,23814.06796116505,266972.6793522462,35020.896843419214,3140.9320388349515
17126,3740.0,-256650.98861701041,-8065.896843419214,23814.06796116505,260390.98861701041,11805.896843419214,-20074.06796116505
17126,1350.0,-271172.6953459978,-8065.896843419214,4619.35294117647,272522.6953459978,9415.896843419214,-3269.3529411764703
24086,81850.0,464527.82012452185,2838119.0563493283,52502.38461538462,-382677.82012452185,-2756269.0563493283,29347.615384615383
24086,16450.0,347926.1097070575,1047677.7630797245,23814.06796116505,-331476.1097070575,-1031227.7630797245,-7364.0679611650485
24086,12650.0,320342.0655986145,-386485.16669764236,15647.018518518518,-307692.0655986145,399135.16669764236,-2997.0185185185182
24086,2400.0,348378.0126337707,-308470.698371982,15647.018518518518,-345978.0126337707,310870.698371982,-13247.018518518518
24086,2500.0,346644.8168732822,-308470.698371982,15647.018518518518,-344144.8168732822,310970.698371982,-13147.018518518518
25044,2767891.0,2058647.6570048109,1081898.6244471655,1105573.7142857143,709243.3429951891,1685992.3755528345,1662317.2857142857
25044,1343836.0,2519614.3329814672,1946882.2684519193,1869892.1818181819,-1175778.3329814672,-603046.2684519193,-526056.1818181819
25044,718687.0,670325.3503080979,577243.8295879498,365981.625,48361.6496919021,141443.1704120502,352705.375
25044,467377.0,461575.99095021933,364726.4703287846,177778.2105263158,5801.009049780667,102650.5296712154,289598.7894736842
