gov_id,actual,pred_lr,pred_lgb,pred_dt,error_lr,error_lgb,error_dt
17126,130775.0,74766.88070103526,169232.65894890073,111209.44827586207,56008.11929896474,-38457.65894890073,19565.551724137928
17126,68680.0,-112546.14748870581,-11535.798834655734,57412.583333333336,181226.1474887058,80215.79883465574,11267.416666666664
17126,57405.0,-172472.5232064426,-91030.18484316385,23951.65263157895,229877.5232064426,148435.18484316385,33453.34736842105
17126,46600.0,-125699.6241093725,-91030.18484316385,23951.65263157895,172299.6241093725,137630.18484316385,22648.34736842105
17126,53270.0,-140459.8067785874,-91030.18484316385,23951.65263157895,193729.8067785874,144300.18484316385,29318.34736842105
17126,26955.0,-118076.94633940607,-91030.18484316385,10936.043956043955,145031.94633940607,117985.18484316385,16018.956043956045
17126,3740.0,-147847.84342706203,-91030.18484316385,23951.65263157895,151587.84342706203,94770.18484316385,-20211.65263157895
17126,1350.0,-185512.71801693738,-91030.18484316385,10936.043956043955,186862.71801693738,92380.18484316385,-9586.043956043955
24086,81850.0,514414.95301871,3067337.2840987067,376397.8461538461,-432564.95301871,-2985487.2840987067,-294547.8461538461
24086,16450.0,360816.206665799,1645640.6671323618,23951.65263157895,-344366.206665799,-1629190.6671323618,-7501.652631578949
24086,12650.0,325883.6035720706,-421903.3174587014,23951.65263157895,-313233.6035720706,434553.3174587014,-11301.652631578949
24086,2400.0,362157.7782712281,-421903.3174587014,10936.043956043955,-359757.7782712281,424303.3174587014,-8536.043956043955
24086,2500.0,343954.430154711,-421903.3174587014,10936.043956043955,-341454.430154711,424403.3174587014,-8436.043956043955
25044,2767891.0,2146877.1470267847,997969.2067262359,671315.0769230769,621013.8529732153,1769921.7932737642,2096575.923076923
25044,1343836.0,2614541.9398848936,1876207.943320726,1742415.2,-1270705.9398848936,-532371.943320726,-398579.19999999995
25044,718687.0,462029.04248945415,676451.8856571511,671315.0769230769,256657.95751054585,42235.11434284889,47371.92307692312
25044,467377.0,157926.4188681543,391512.1527492178,292175.4666666667,309450.5811318457,75864.84725078219,175201.53333333333
25044,251618.0,208717.75652027875,309167.2395540437,359629.8461538461,42900.24347972125,-57549.239554043685,-108011.84615384613
